"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
797;"07.03.2008";5;"49.9";3324;53003;49679
797;"07.03.2008";6;54;3237;54573;51336
797;"07.03.2008";7;"63.9";3240;60711;57471
797;"07.03.2008";8;"77.9";3081;65216;62135
797;"07.03.2008";9;80;2859;67465;64606
797;"07.03.2008";10;"83.9";2465;67757;65292
797;"07.03.2008";11;"80.1";1966;68333;66367
797;"07.03.2008";12;"78.5";1791;68996;67205
797;"07.03.2008";13;77;1752;68232;66480
797;"07.03.2008";14;"71.7";1799;66928;65129
797;"07.03.2008";15;"58.5";1931;65495;63564
797;"07.03.2008";16;57;1933;65122;63189
797;"07.03.2008";17;"58.4";1944;64433;62489
797;"07.03.2008";18;"65.2";2063;65577;63514
797;"07.03.2008";19;"79.9";2274;68351;66077
797;"07.03.2008";20;"86.9";2524;68226;65702
797;"07.03.2008";21;"78.9";2623;64087;61464
797;"07.03.2008";22;"64.7";2296;61493;59197
797;"07.03.2008";23;"64.4";2044;59937;57893
797;"07.03.2008";24;"55.4";1787;55729;53942
798;"08.03.2008";1;"57.9";1707;52342;50635
798;"08.03.2008";2;52;1742;49951;48209
798;"08.03.2008";3;"51.4";1720;48805;47085
798;"08.03.2008";4;"51.4";1685;49136;47451
798;"08.03.2008";5;"51.5";1699;49645;47946
798;"08.03.2008";6;"51.2";1687;49092;47405
798;"08.03.2008";7;"44.5";1726;48623;46897
798;"08.03.2008";8;"53.1";1798;50686;48888
798;"08.03.2008";9;"60.8";1733;54363;52630
798;"08.03.2008";10;75;1560;57220;55660
798;"08.03.2008";11;"77.1";1754;58325;56571
798;"08.03.2008";12;76;2211;58807;56596
798;"08.03.2008";13;"74.7";3206;57391;54185
798;"08.03.2008";14;"61.5";3975;55299;51324
798;"08.03.2008";15;"55.1";4104;53633;49529
798;"08.03.2008";16;"53.9";3846;53156;49310
798;"08.03.2008";17;"53.2";3328;53021;49693
798;"08.03.2008";18;"56.6";2845;54553;51708
798;"08.03.2008";19;"74.9";3049;59021;55972
798;"08.03.2008";20;"74.5";4025;59523;55498
798;"08.03.2008";21;"58.7";5000;55627;50627
798;"08.03.2008";22;50;5602;53716;48114
798;"08.03.2008";23;"53.7";6579;54073;47494
798;"08.03.2008";24;"40.1";6981;51057;44076
799;"09.03.2008";1;"49.1";6877;48579;41702
799;"09.03.2008";2;"37.2";7087;46437;39350
799;"09.03.2008";3;34;6934;45118;38184
799;"09.03.2008";4;"31.1";6790;45123;38333
799;"09.03.2008";5;"34.3";6965;46306;39341
799;"09.03.2008";6;"33.5";7091;45591;38500
799;"09.03.2008";7;"1.6";7328;43579;36251
799;"09.03.2008";8;"2.3";7251;43943;36692
799;"09.03.2008";9;"32.1";6879;46621;39742
799;"09.03.2008";10;"40.5";7103;48402;41299
799;"09.03.2008";11;"53.9";7636;50418;42782
799;"09.03.2008";12;"57.8";7962;52875;44913
799;"09.03.2008";13;"54.9";7783;51986;44203
799;"09.03.2008";14;"44.1";7331;49749;42418
799;"09.03.2008";15;"38.4";6796;48137;41341
799;"09.03.2008";16;35;6457;47304;40847
799;"09.03.2008";17;"35.2";5819;47155;41336
799;"09.03.2008";18;"46.1";5242;49425;44183
799;"09.03.2008";19;"64.2";5382;55167;49785
799;"09.03.2008";20;71;5878;57182;51304
799;"09.03.2008";21;"67.9";6744;54743;47999
799;"09.03.2008";22;"56.8";7173;53933;46760
799;"09.03.2008";23;"58.9";7250;54526;47276
799;"09.03.2008";24;"49.3";6695;50840;44145
800;"10.03.2008";1;"43.9";6631;48250;41619
800;"10.03.2008";2;36;6738;47890;41152
800;"10.03.2008";3;"34.8";6615;47417;40802
800;"10.03.2008";4;"34.5";6239;47878;41639
800;"10.03.2008";5;"37.3";6203;49672;43469
800;"10.03.2008";6;"45.7";6191;51970;45779
800;"10.03.2008";7;57;6059;58528;52469
800;"10.03.2008";8;"72.8";6038;63316;57278
800;"10.03.2008";9;"76.2";6152;65645;59493
800;"10.03.2008";10;"74.7";7388;65637;58249
800;"10.03.2008";11;"72.9";9519;66583;57064
800;"10.03.2008";12;"72.2";11056;68147;57091
800;"10.03.2008";13;"70.7";12402;67965;55563
800;"10.03.2008";14;"69.4";13452;68231;54779
800;"10.03.2008";15;"63.6";14299;68191;53892
800;"10.03.2008";16;"59.5";14715;68383;53668
800;"10.03.2008";17;"57.2";14142;67063;52921
800;"10.03.2008";18;"57.4";12600;67283;54683
800;"10.03.2008";19;"71.9";12778;70519;57741
800;"10.03.2008";20;"71.4";12898;71142;58244
800;"10.03.2008";21;"65.1";13378;66968;53590
800;"10.03.2008";22;"57.9";12939;63907;50968
800;"10.03.2008";23;"56.4";12450;61563;49113
800;"10.03.2008";24;"48.4";11855;57450;45595
801;"11.03.2008";1;"38.6";11215;53498;42283
801;"11.03.2008";2;"28.6";10884;50799;39915
801;"11.03.2008";3;"29.4";10990;50628;39638
801;"11.03.2008";4;"30.2";11141;51696;40555
801;"11.03.2008";5;"31.9";11056;53272;42216
801;"11.03.2008";6;"53.9";11597;56395;44798
801;"11.03.2008";7;"58.5";12426;61991;49565
801;"11.03.2008";8;"73.7";12409;65784;53375
801;"11.03.2008";9;"71.8";12842;68260;55418
801;"11.03.2008";10;"71.8";13555;69095;55540
801;"11.03.2008";11;"72.2";14150;70600;56450
801;"11.03.2008";12;"73.3";14593;72017;57424
801;"11.03.2008";13;"71.8";14780;71142;56362
801;"11.03.2008";14;"71.5";14653;70478;55825
801;"11.03.2008";15;"67.8";14400;69769;55369
801;"11.03.2008";16;"66.5";13900;68804;54904
801;"11.03.2008";17;"60.6";12624;66942;54318
801;"11.03.2008";18;"63.8";11216;67264;56048
801;"11.03.2008";19;"80.6";10110;70327;60217
801;"11.03.2008";20;"82.6";10295;71026;60731
801;"11.03.2008";21;"74.3";10911;66748;55837
801;"11.03.2008";22;"59.9";11642;63821;52179
801;"11.03.2008";23;"55.3";12239;62166;49927
801;"11.03.2008";24;"36.8";12835;57708;44873
802;"12.03.2008";1;"39.4";13245;54459;41214
802;"12.03.2008";2;"28.1";13635;52535;38900
802;"12.03.2008";3;"21.5";13700;51916;38216
802;"12.03.2008";4;"19.2";13692;52638;38946
802;"12.03.2008";5;"27.1";13455;54184;40729
802;"12.03.2008";6;"30.3";13281;55880;42599
802;"12.03.2008";7;"39.4";13149;61752;48603
802;"12.03.2008";8;"57.2";13823;65947;52124
802;"12.03.2008";9;"58.1";15076;69418;54342
802;"12.03.2008";10;"58.6";15261;69932;54671
802;"12.03.2008";11;60;15784;71621;55837
802;"12.03.2008";12;"60.6";15869;72064;56195
802;"12.03.2008";13;"55.7";16521;71785;55264
802;"12.03.2008";14;"57.9";16435;71377;54942
802;"12.03.2008";15;"55.4";16213;70654;54441
802;"12.03.2008";16;"53.4";16949;70386;53437
802;"12.03.2008";17;"51.9";17733;69801;52068
802;"12.03.2008";18;"52.6";17890;70082;52192
802;"12.03.2008";19;58;18295;73043;54748
802;"12.03.2008";20;"55.6";18373;73518;55145
802;"12.03.2008";21;"58.5";18578;69902;51324
802;"12.03.2008";22;"49.6";18392;66911;48519
802;"12.03.2008";23;"50.8";18763;65164;46401
802;"12.03.2008";24;"30.3";19040;61655;42615
803;"13.03.2008";1;"40.3";18981;58849;39868
803;"13.03.2008";2;"28.1";18929;57573;38644
803;"13.03.2008";3;"27.1";18780;56683;37903
803;"13.03.2008";4;28;18119;56707;38588
803;"13.03.2008";5;"30.4";17432;57107;39675
803;"13.03.2008";6;"39.5";17786;59248;41462
803;"13.03.2008";7;"52.8";17567;64067;46500
803;"13.03.2008";8;"70.9";17568;67821;50253
803;"13.03.2008";9;"58.2";17326;70018;52692
803;"13.03.2008";10;"58.5";17080;70558;53478
803;"13.03.2008";11;"57.7";17322;71542;54220
803;"13.03.2008";12;"61.8";17470;72725;55255
803;"13.03.2008";13;"59.8";17363;72431;55068
803;"13.03.2008";14;"60.1";17420;72301;54881
803;"13.03.2008";15;"58.7";16932;71146;54214
803;"13.03.2008";16;"55.4";16378;70123;53745
803;"13.03.2008";17;"53.2";15024;68194;53170
803;"13.03.2008";18;"55.4";12945;67904;54959
803;"13.03.2008";19;"75.1";11176;70512;59336
803;"13.03.2008";20;82;10402;71587;61185
803;"13.03.2008";21;75;9052;67461;58409
803;"13.03.2008";22;"58.9";8216;64402;56186
803;"13.03.2008";23;"54.6";7261;62225;54964
803;"13.03.2008";24;45;6535;57488;50953
804;"14.03.2008";1;"40.9";6078;53606;47528
804;"14.03.2008";2;"37.4";5653;51502;45849
804;"14.03.2008";3;"38.7";5162;50864;45702
804;"14.03.2008";4;"34.6";4567;51841;47274
804;"14.03.2008";5;"34.1";4297;52501;48204
804;"14.03.2008";6;52;4659;54070;49411
804;"14.03.2008";7;"54.6";4980;59810;54830
804;"14.03.2008";8;"67.1";5144;64715;59571
804;"14.03.2008";9;"68.3";5635;67733;62098
804;"14.03.2008";10;69;6250;68562;62312
804;"14.03.2008";11;"68.6";7877;69813;61936
804;"14.03.2008";12;"68.8";9618;70926;61308
804;"14.03.2008";13;"66.3";11494;70186;58692
804;"14.03.2008";14;59;13213;69293;56080
804;"14.03.2008";15;"55.6";14290;68416;54126
804;"14.03.2008";16;"53.6";14350;67587;53237
804;"14.03.2008";17;"52.2";13542;66867;53325
804;"14.03.2008";18;53;12274;66994;54720
804;"14.03.2008";19;"59.8";10265;69287;59022
804;"14.03.2008";20;"65.9";8775;70133;61358
804;"14.03.2008";21;"66.1";7923;65865;57942
804;"14.03.2008";22;"57.9";7141;62699;55558
804;"14.03.2008";23;"57.3";6162;60869;54707
804;"14.03.2008";24;"50.4";4948;56592;51644
805;"15.03.2008";1;"39.8";4311;53240;48929
805;"15.03.2008";2;"36.1";3587;50804;47217
805;"15.03.2008";3;"34.2";2975;49714;46739
805;"15.03.2008";4;"34.1";2296;50502;48206
805;"15.03.2008";5;"34.9";1805;50556;48751
805;"15.03.2008";6;"37.3";1541;49827;48286
805;"15.03.2008";7;"34.1";1427;48131;46704
805;"15.03.2008";8;"49.9";1247;50075;48828
805;"15.03.2008";9;"58.1";1000;53937;52937
805;"15.03.2008";10;68;685;56203;55518
805;"15.03.2008";11;"68.2";681;57079;56398
805;"15.03.2008";12;65;653;57506;56853
805;"15.03.2008";13;66;559;56077;55518
805;"15.03.2008";14;60;463;53950;53487
805;"15.03.2008";15;"50.1";380;52292;51912
805;"15.03.2008";16;"46.1";408;51788;51380
805;"15.03.2008";17;44;473;52055;51582
805;"15.03.2008";18;48;537;53382;52845
805;"15.03.2008";19;68;889;57876;56987
805;"15.03.2008";20;"75.1";1534;59770;58236
805;"15.03.2008";21;"64.1";1718;55660;53942
805;"15.03.2008";22;"46.5";1948;53209;51261
805;"15.03.2008";23;"50.1";2283;52789;50506
805;"15.03.2008";24;"34.2";2255;48743;46488
806;"16.03.2008";1;35;2280;45541;43261
806;"16.03.2008";2;"31.3";2641;43151;40510
806;"16.03.2008";3;"28.4";2937;42562;39625
806;"16.03.2008";4;27;3416;42837;39421
806;"16.03.2008";5;"26.6";3518;43439;39921
806;"16.03.2008";6;"28.8";3726;43413;39687
806;"16.03.2008";7;"5.3";4120;41661;37541
806;"16.03.2008";8;"14.3";4267;42857;38590
806;"16.03.2008";9;"32.1";4044;45934;41890
806;"16.03.2008";10;"35.2";3625;48163;44538
806;"16.03.2008";11;"47.6";3594;50615;47021
806;"16.03.2008";12;"55.9";3717;53626;49909
806;"16.03.2008";13;"52.8";3337;52656;49319
806;"16.03.2008";14;"44.3";3096;50336;47240
806;"16.03.2008";15;"35.2";2923;48690;45767
806;"16.03.2008";16;"32.3";2797;48222;45425
806;"16.03.2008";17;"32.9";2777;48264;45487
806;"16.03.2008";18;35;2681;49900;47219
806;"16.03.2008";19;"60.9";2611;54289;51678
806;"16.03.2008";20;"65.5";2626;56421;53795
806;"16.03.2008";21;"55.2";2719;53920;51201
806;"16.03.2008";22;"49.5";2710;53013;50303
806;"16.03.2008";23;"54.3";2835;53821;50986
806;"16.03.2008";24;"36.2";3018;50098;47080
807;"17.03.2008";1;38;3460;47963;44503
807;"17.03.2008";2;"31.5";3878;46738;42860
807;"17.03.2008";3;"30.4";4311;46213;41902
807;"17.03.2008";4;"29.2";5199;47359;42160
807;"17.03.2008";5;"30.7";5846;49282;43436
807;"17.03.2008";6;"42.1";6347;51832;45485
807;"17.03.2008";7;52;6945;56995;50050
807;"17.03.2008";8;"68.4";6817;62620;55803
807;"17.03.2008";9;63;7432;66019;58587
807;"17.03.2008";10;"67.6";8946;68180;59234
807;"17.03.2008";11;"69.1";10061;70005;59944
807;"17.03.2008";12;"68.8";11383;71993;60610
807;"17.03.2008";13;"69.1";12224;71687;59463
807;"17.03.2008";14;"64.9";12420;71277;58857
807;"17.03.2008";15;"60.7";12911;70171;57260
807;"17.03.2008";16;58;13154;69430;56276
807;"17.03.2008";17;"54.3";12543;68088;55545
807;"17.03.2008";18;"55.6";11553;67905;56352
807;"17.03.2008";19;70;10869;70298;59429
807;"17.03.2008";20;"72.2";9907;71035;61128
807;"17.03.2008";21;"73.7";9558;67815;58257
807;"17.03.2008";22;"56.5";8959;64685;55726
807;"17.03.2008";23;"53.3";8991;62817;53826
807;"17.03.2008";24;"45.8";9214;59354;50140
808;"18.03.2008";1;"39.9";8947;56802;47855
808;"18.03.2008";2;"35.3";8974;55327;46353
808;"18.03.2008";3;"30.3";9204;54718;45514
808;"18.03.2008";4;"27.3";8884;54824;45940
808;"18.03.2008";5;"27.8";8386;55330;46944
808;"18.03.2008";6;"36.8";8225;56491;48266
808;"18.03.2008";7;"47.2";8577;60514;51937
808;"18.03.2008";8;"61.8";8733;64471;55738
808;"18.03.2008";9;"68.3";8810;66922;58112
808;"18.03.2008";10;"68.2";9173;67419;58246
808;"18.03.2008";11;"66.2";9623;68461;58838
808;"18.03.2008";12;"69.1";9747;69611;59864
808;"18.03.2008";13;"69.6";9975;68813;58838
808;"18.03.2008";14;69;9898;68096;58198
808;"18.03.2008";15;"63.3";10138;67301;57163
808;"18.03.2008";16;"61.2";9559;66107;56548
808;"18.03.2008";17;56;8194;64283;56089
808;"18.03.2008";18;"57.8";7079;64216;57137
808;"18.03.2008";19;"75.1";5051;66512;61461
808;"18.03.2008";20;"87.1";4063;69844;65781
808;"18.03.2008";21;"74.4";3862;66087;62225
808;"18.03.2008";22;"62.1";3752;63198;59446
808;"18.03.2008";23;"56.3";3876;61464;57588
808;"18.03.2008";24;"48.4";3857;57484;53627
809;"19.03.2008";1;"50.3";3837;54726;50889
809;"19.03.2008";2;"48.7";3582;53494;49912
809;"19.03.2008";3;"48.1";3530;52556;49026
809;"19.03.2008";4;"43.9";3668;52484;48816
809;"19.03.2008";5;47;3794;53758;49964
809;"19.03.2008";6;"52.1";3999;55884;51885
809;"19.03.2008";7;"54.8";3927;59243;55316
809;"19.03.2008";8;73;3740;63209;59469
809;"19.03.2008";9;"76.6";3799;66035;62236
809;"19.03.2008";10;77;3912;67122;63210
809;"19.03.2008";11;"78.3";4720;68423;63703
809;"19.03.2008";12;"78.8";5269;69346;64077
809;"19.03.2008";13;"75.9";5491;68572;63081
809;"19.03.2008";14;"74.8";5639;68044;62405
809;"19.03.2008";15;"72.1";5781;67028;61247
809;"19.03.2008";16;"67.8";6409;66103;59694
809;"19.03.2008";17;"62.2";6039;64551;58512
809;"19.03.2008";18;"64.8";4813;64673;59860
809;"19.03.2008";19;"75.7";4097;67196;63099
809;"19.03.2008";20;"81.3";3530;70054;66524
809;"19.03.2008";21;"76.2";3252;66384;63132
809;"19.03.2008";22;"64.4";3051;63408;60357
809;"19.03.2008";23;"58.5";3176;61867;58691
809;"19.03.2008";24;"51.5";3256;57939;54683
810;"20.03.2008";1;"57.5";3362;55621;52259
810;"20.03.2008";2;"51.5";3255;54058;50803
810;"20.03.2008";3;"47.2";3307;52788;49481
810;"20.03.2008";4;"40.7";3132;53022;49890
810;"20.03.2008";5;"43.2";3148;53404;50256
810;"20.03.2008";6;"53.2";3211;54812;51601
810;"20.03.2008";7;"59.9";3286;58148;54862
810;"20.03.2008";8;77;3094;62575;59481
810;"20.03.2008";9;"84.3";2849;65520;62671
810;"20.03.2008";10;"87.1";3094;66762;63668
810;"20.03.2008";11;"88.5";3793;67999;64206
810;"20.03.2008";12;"88.8";4671;69611;64940
810;"20.03.2008";13;"78.7";4933;68705;63772
810;"20.03.2008";14;"76.8";5835;67466;61631
810;"20.03.2008";15;"70.4";6746;66404;59658
810;"20.03.2008";16;61;7413;65750;58337
810;"20.03.2008";17;59;7727;64352;56625
810;"20.03.2008";18;"58.8";8234;64795;56561
810;"20.03.2008";19;66;9425;66989;57564
810;"20.03.2008";20;"66.6";11023;68205;57182
810;"20.03.2008";21;60;12962;64579;51617
810;"20.03.2008";22;50;14545;62093;47548
810;"20.03.2008";23;"48.5";15321;60974;45653
810;"20.03.2008";24;"31.4";15224;58121;42897
811;"21.03.2008";1;"34.1";14180;55694;41514
811;"21.03.2008";2;"27.3";13513;53927;40414
811;"21.03.2008";3;"27.2";12349;52414;40065
811;"21.03.2008";4;"28.2";11510;52084;40574
811;"21.03.2008";5;"29.4";10811;51416;40605
811;"21.03.2008";6;"28.5";9780;49444;39664
811;"21.03.2008";7;"17.2";8006;45822;37816
811;"21.03.2008";8;"29.6";6348;45411;39063
811;"21.03.2008";9;"37.5";5521;46954;41433
811;"21.03.2008";10;"50.1";5279;49527;44248
811;"21.03.2008";11;"55.5";4979;51656;46677
811;"21.03.2008";12;67;5086;54471;49385
811;"21.03.2008";13;"66.8";5131;54317;49186
811;"21.03.2008";14;"58.5";5103;52770;47667
811;"21.03.2008";15;"52.3";5034;51139;46105
811;"21.03.2008";16;43;4945;50476;45531
811;"21.03.2008";17;"42.3";4713;49744;45031
811;"21.03.2008";18;"47.7";4382;51023;46641
811;"21.03.2008";19;"58.4";3907;53564;49657
811;"21.03.2008";20;"77.1";3503;55895;52392
811;"21.03.2008";21;"72.9";3563;53480;49917
811;"21.03.2008";22;66;3711;52402;48691
811;"21.03.2008";23;64;3620;52860;49240
811;"21.03.2008";24;"52.5";3422;49930;46508
812;"22.03.2008";1;"49.6";3749;47599;43850
812;"22.03.2008";2;"40.4";3753;45844;42091
812;"22.03.2008";3;"41.1";3983;45482;41499
812;"22.03.2008";4;"41.9";4024;45628;41604
812;"22.03.2008";5;"41.2";4075;45997;41922
812;"22.03.2008";6;"38.8";4487;45262;40775
812;"22.03.2008";7;"27.5";5013;43630;38617
812;"22.03.2008";8;34;5606;45191;39585
812;"22.03.2008";9;52;6182;48734;42552
812;"22.03.2008";10;"57.1";6614;51347;44733
812;"22.03.2008";11;"60.6";7346;53368;46022
812;"22.03.2008";12;"65.4";7607;54581;46974
812;"22.03.2008";13;"61.5";7774;54336;46562
812;"22.03.2008";14;"58.8";7591;52930;45339
812;"22.03.2008";15;"54.2";7477;51945;44468
812;"22.03.2008";16;50;7588;52248;44660
812;"22.03.2008";17;"46.2";7477;52008;44531
812;"22.03.2008";18;"55.1";7185;53404;46219
812;"22.03.2008";19;"65.7";6461;55731;49270
812;"22.03.2008";20;"71.6";5872;57023;51151
812;"22.03.2008";21;"60.4";5296;53617;48321
812;"22.03.2008";22;"53.1";4702;51820;47118
812;"22.03.2008";23;"58.4";4126;52286;48160
812;"22.03.2008";24;"38.6";3545;49161;45616
813;"23.03.2008";1;"44.1";3108;47008;43900
813;"23.03.2008";2;"35.1";2725;44632;41907
813;"23.03.2008";3;"32.9";2352;43575;41223
813;"23.03.2008";4;"34.5";2024;43805;41781
813;"23.03.2008";5;35;1727;44262;42535
813;"23.03.2008";6;35;1429;43099;41670
813;"23.03.2008";7;"10.6";1152;39738;38586
813;"23.03.2008";8;"24.2";892;41158;40266
813;"23.03.2008";9;34;671;43306;42635
813;"23.03.2008";10;"46.1";609;45563;44954
813;"23.03.2008";11;"55.6";574;47452;46878
813;"23.03.2008";12;"59.7";569;49549;48980
813;"23.03.2008";13;"57.8";758;47776;47018
813;"23.03.2008";14;"47.4";1052;45071;44019
813;"23.03.2008";15;"41.5";1314;43386;42072
813;"23.03.2008";16;"38.7";1574;42421;40847
813;"23.03.2008";17;"37.2";1826;41850;40024
813;"23.03.2008";18;43;1832;43442;41610
813;"23.03.2008";19;"55.4";1706;46890;45184
813;"23.03.2008";20;"68.2";1922;50543;48621
813;"23.03.2008";21;62;2556;49256;46700
813;"23.03.2008";22;"58.5";2970;48758;45788
813;"23.03.2008";23;63;3214;49670;46456
813;"23.03.2008";24;43;3246;47485;44239
814;"24.03.2008";1;43;3170;45583;42413
814;"24.03.2008";2;"34.2";3143;43792;40649
814;"24.03.2008";3;"30.1";3103;42860;39757
814;"24.03.2008";4;"28.1";3109;43037;39928
814;"24.03.2008";5;"32.7";3143;43448;40305
814;"24.03.2008";6;36;3079;43044;39965
814;"24.03.2008";7;25;3007;39865;36858
814;"24.03.2008";8;"29.2";2868;40837;37969
814;"24.03.2008";9;29;2534;42843;40309
814;"24.03.2008";10;"35.3";2718;44722;42004
814;"24.03.2008";11;"42.1";3461;47159;43698
814;"24.03.2008";12;52;3657;49551;45894
814;"24.03.2008";13;"50.5";3643;48815;45172
814;"24.03.2008";14;"39.3";3797;46776;42979
814;"24.03.2008";15;"29.7";4014;45458;41444
814;"24.03.2008";16;"27.8";4456;45213;40757
814;"24.03.2008";17;"27.3";3993;44767;40774
814;"24.03.2008";18;"33.2";3623;46092;42469
814;"24.03.2008";19;"41.4";3257;49920;46663
814;"24.03.2008";20;"55.2";3264;53714;50450
814;"24.03.2008";21;"60.8";3248;52153;48905
814;"24.03.2008";22;"59.3";3115;51289;48174
814;"24.03.2008";23;64;2908;52343;49435
814;"24.03.2008";24;"51.1";3046;49787;46741
815;"25.03.2008";1;"36.7";3117;48028;44911
815;"25.03.2008";2;"32.7";3256;47158;43902
815;"25.03.2008";3;"34.1";3441;46579;43138
815;"25.03.2008";4;34;3562;47245;43683
815;"25.03.2008";5;36;3572;47560;43988
815;"25.03.2008";6;"45.3";3521;49597;46076
815;"25.03.2008";7;"52.5";3818;53974;50156
815;"25.03.2008";8;"70.6";4088;60353;56265
815;"25.03.2008";9;"72.8";4769;64461;59692
815;"25.03.2008";10;"76.9";5309;66340;61031
815;"25.03.2008";11;"77.1";6103;68032;61929
815;"25.03.2008";12;"80.3";6505;69685;63180
815;"25.03.2008";13;"76.5";7395;68894;61499
815;"25.03.2008";14;"77.2";8501;68141;59640
815;"25.03.2008";15;75;8861;67752;58891
815;"25.03.2008";16;"71.1";8715;67201;58486
815;"25.03.2008";17;"63.5";7602;65337;57735
815;"25.03.2008";18;65;7148;64868;57720
815;"25.03.2008";19;"68.7";6196;66367;60171
815;"25.03.2008";20;77;5501;69056;63555
815;"25.03.2008";21;"72.1";6248;65423;59175
815;"25.03.2008";22;63;6876;63106;56230
815;"25.03.2008";23;"58.5";7410;61889;54479
815;"25.03.2008";24;"47.7";7889;58472;50583
816;"26.03.2008";1;"48.5";7948;56873;48925
816;"26.03.2008";2;"38.8";8425;55728;47303
816;"26.03.2008";3;"30.4";8913;55018;46105
816;"26.03.2008";4;"30.3";8937;55202;46265
816;"26.03.2008";5;"36.9";8754;55951;47197
816;"26.03.2008";6;"42.1";8549;56620;48071
816;"26.03.2008";7;"55.2";8557;59493;50936
816;"26.03.2008";8;"72.9";8038;63513;55475
816;"26.03.2008";9;"70.6";7609;66985;59376
816;"26.03.2008";10;71;7603;68590;60987
816;"26.03.2008";11;"75.8";7676;70238;62562
816;"26.03.2008";12;"77.5";7803;71619;63816
816;"26.03.2008";13;79;7515;70952;63437
816;"26.03.2008";14;"78.9";6999;70053;63054
816;"26.03.2008";15;80;6428;69049;62621
816;"26.03.2008";16;76;5273;67504;62231
816;"26.03.2008";17;"71.2";3663;65922;62259
816;"26.03.2008";18;70;2521;65668;63147
816;"26.03.2008";19;"91.7";1614;67164;65550
816;"26.03.2008";20;"110.1";1208;69789;68581
816;"26.03.2008";21;92;939;66298;65359
816;"26.03.2008";22;"79.6";774;63264;62490
816;"26.03.2008";23;"72.7";714;61823;61109
816;"26.03.2008";24;"58.3";592;58055;57463
817;"27.03.2008";1;"53.8";424;55236;54812
817;"27.03.2008";2;"54.3";346;53500;53154
817;"27.03.2008";3;"51.6";359;52605;52246
817;"27.03.2008";4;48;340;53024;52684
817;"27.03.2008";5;"47.1";369;53881;53512
817;"27.03.2008";6;"55.9";417;54886;54469
817;"27.03.2008";7;71;539;57908;57369
817;"27.03.2008";8;"82.6";710;62228;61518
817;"27.03.2008";9;"84.4";738;65454;64716
817;"27.03.2008";10;"90.1";612;66576;65964
817;"27.03.2008";11;"96.3";616;67701;67085
817;"27.03.2008";12;"96.9";683;69200;68517
817;"27.03.2008";13;"90.1";792;68433;67641
817;"27.03.2008";14;"81.3";883;67996;67113
817;"27.03.2008";15;79;915;67122;66207
817;"27.03.2008";16;"73.7";914;66591;65677
817;"27.03.2008";17;"68.7";1030;65119;64089
817;"27.03.2008";18;"67.1";1102;65321;64219
817;"27.03.2008";19;"75.8";1220;66803;65583
